263821109948997632	negative	@BooGotti_So1OO Girl Exactly But I'm Mad Because They Pushed Gotti Date Back! But Fuck All That NOVEMBER 23 RVA!  Shawty how you acting??
264244302098599936	negative	"@JazzzyyJ: this is the first Thursday in a long time where i didn't get to see @lokaay :( #HowSad" Skype counts (:
263824968792563712	neutral	Comedy Central kicks off in Singapore in the early hours of Friday. And who better to lead the charge than Mr Stewart http://t.co/VUF2WH7w
257259375033466881	negative	A white guy just quoted MLK Jr. on stage at a conservative conference. Liberals may now tantrum it up. #FreePAC http://t.co/lY9unNtg
264054627144695808	positive	Kanye and Kim as Batman and Catwoman may be the best thing I've seen all week
263881134931316736	negative	Yeah it's most likely that I won't be able to go to the game tomorrow in Tucson unless I get a last minute ride..... #NoRide #Saddd
264241613683961856	negative	@seanhannity    We live in the Jersey shore area. No power since Mon. Disgusted with the response of disaster!!!
262888628844388352	positive	Happy 18th Birthday to My Best Friend and Big Brother @NickLetsch I love you :)
261906283865714688	positive	Tomorrow is #PitBull Awareness Day! Help us change the perception so many people have about this wonderful breed. http://t.co/MgeUbZH6
256627058891960320	neutral	Today its the 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel
257248283259449345	positive	#njed please join @Sirotiak02 and myself  this Tuesday @ 8:30 PM as we discuss HIB. Special guest moderator @WMS_Counselor glad to have you.
264219543453462528	negative	@NickiOswalt wrong. I think you're Tom, I'm April. Obviously. Or you're Jerry.
264169551183376385	negative	Oh God can ABC be more obvious? They keep touting Taylor as 1st female to win EOTY 3x in commercials. Give it away much? Vomiting.
264247016203354112	neutral	@TheyCallMeT_ He's back Saturday but in the PM. I can't promise a kid-free skype but avery usually is better behaved when it's just me
264053106000683008	neutral	@JohnKincade Christian Ponder &amp; Samantha Steele, not Jenn Brown. Steele was hanging out with Les Miles on Tuesday.
261688869299294209	negative	Tyrann mathieu may have fucked up his career we know Jordan Jefferson bum ass did cuz he can't throw smh.
264088244474478592	neutral	Vote 'Castle', Stana Katic &amp; Nathan Fillion in the 2013 People's Choice Awards: Tomorrow marks the final day of... http://t.co/qbG2GVw4
258011571295506432	positive	PUMPED! MT @NestaMAZING: Tina Fey &amp; Amy Poehler will host the 70th Golden Globe Awards in Jan &amp;, for once, I may care about an awards show!
262288470612013056	negative	Napoleon Dynamite may be the most awkward person ever
263731789879730176	negative	@Amanda_Holden how sad are you that Downton Abbey ends Sunday? :(x
263485556984541184	positive	Why can't Sean's season of The Bachelor just start Monday? #roses #TheBachelor #EXCITED #bestshow
264148677013155840	neutral	@jhrobertson were out this Tuesday after a boozey day watch the mighty #lcfc at Bolton
263460034904743937	negative	why is Chris Bosh so fuckin' ugly -__- the world may never know.
264031277454327810	positive	Peso rises over Moody's credit rating upgrade for Philippines ...: The peso inched up on Tuesday following the m... http://t.co/QzXTlMH3
251426446743044096	negative	An alarm on my phone still goes off every Thursday for a Jon Huntsman For President National Finance Team Call. Probably time to delete it.
264127072497176576	negative	@CurtTheArcher1 The may have the best defense..but they still lost to the Packers
263467424689565697	neutral	You've seen the Honey Badger video: http://t.co/6QoeR8W1. Now get the pizza: sun-dried to... [pic]: http://t.co/8d986mwZ #foursquare
263964366225948672	positive	Free to Watch!!! Justified: "Justified" follows Marshal Raylan Givens, a modern day 19th century-style lawman, w... http://t.co/Lep5fnF1
259704078735646720	negative	@jpugh3rd This game reminds me of the Cotton Bowl game; we controlled it, but not enough points.  Afraid of 2nd half LSU dominance.
264166414661865472	neutral	Tomorrow is Support the Packers day at work. I may wear this little diddy... http://t.co/lnqYXy8a
264162076891697152	positive	After Saturday bama's tide want be Rollin any more. GEAUX TIGERS!
264218281945214976	positive	Manchester United can return to the top of the English Premier League on Saturday should they defeat Ar... http://t.co/Cj7JX9mW #Arsenal
264110811071512576	neutral	And with the almost guaranteed draft day swap of picks, the Pats will get a 4th rounder back when they inevitably move down in the draft.
264145761304989696	neutral	The Bill Michaels Huddle is on the air now Call the show at 855-830-8648 to chime in about the Packers matchup against Arizona on Sunday.
263235435113889792	neutral	Clash on Sunday for Lexi - @eh61 Tameside v Oldham at Reddish and @SedberghGirls School netball tournament - she wants to play both!!
264191236804579328	neutral	I'm going to The xx at Rialto Theatre in Tucson, AZ - Feb 17 http://t.co/xFbYZUBS
262724941760307200	neutral	If A&amp;M goes 9-3 and Texas goes 9-3, they actually might meet up in the cotton bowl in January
257233791825874944	neutral	@sportstats1 Night of the Running Dead next Saturday for Huntsman's :O).
264251456528465920	neutral	#ff @ditchydj the NW's finest DJ, on air in Yorkshire today, Lancashire tomorrow and Liverpool on Sunday!! Tune in and give him a listen x
260097528899452929	neutral	Won the match #getin . Plus, tomorrow is a very busy day, with Awareness Day's and debates. Gulp. Debates...
261274547913891840	positive	im happy 1st i have the same b-day as chris jericho 2nd i just figured out rybacks birthday is one day after mine!!
264219037293219840	neutral	Two more days till the march to the BCS resumes! SDSU gets to experience what a top ranked defense looks like up close. #GoBroncos
264244721747107840	neutral	@1DticketsUSA online it said One Direction tix for Paris April 29th 2013 go on sale at 10am, what site can you buy tickets!
255719346838577152	neutral	@billmaher Just thinking of the mag on exorcisms u mentioned Fri. u need 2 c the documentary The Devil Inside which is based on true events
255388503544840193	positive	Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&amp;HIB. LEAVE THE BULLSHIT AT THE DOOR.
262582372724252672	positive	Watching Underworld with Jace, having a pretty nice Sunday.
262775747922497536	positive	Frank Gore &amp; Vernon Davis, make wins tomorrow please. #fantasyfootball
263696309167464450	positive	@philmcnulty @wsagfanzine  Soton v Everton originally Sat 3pm 19th Jan. rescheduled for the Monday 8pm. Nice one Sky. #thinkingofthefans
263964643800784896	negative	@MikeAndMike Big Ben had the best rookie year out of all those quarterbacks and when he one his 2nd Super Bowl had a terrible line
256190874864734208	neutral	Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing: SNOW WHITE ... http://t.co/qihPy1Ud #movienews
264206486832566274	neutral	New at the Fix: 2012 Fantasy Football, Week 9 Rookie Report: Trent Richardson Primed For 2nd Ha... http://t.co/wPWsc4wy #fantasyfootball
263950623299469312	positive	@KevOrf_5 Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn't so bad. Probably should've had ET
264219203299586048	negative	@_Crystall07 lol well my parents said no tomorrow and Sunday she said u could come to mi casa but if no then on the day u said el oh el
