264066347426783234	positive	so excited tomorrow 1D's little things music video will be down it's like 1 day to go.
250193358620868608	neutral	@afifplc The very same! Planning to tweet from the next Dons game on Saturday.
256916162733027328	neutral	Brush picks Shaker off, but then Shaker returns the favor, picking off Brush. Still 13-7 Brush in 3rd Quarter.
242299504710258688	positive	I think I may try the Sydney Dalton diet..wish me luck
255478858147569664	positive	i got HSPA retake in the a.m.. who wanna walk to school w. me tomorrow :D ??
263615384811352065	positive	Bilbao flights booked! Exciting times, cant wait for a weekend with Little Beth and Javi! Roll on November 29th :)
261356792687247360	negative	Well yall are gonna forget about this tomorrow anyway just like KONY
259278100196638720	positive	Just because the sun isn't out doesn't mean you can't get your tan on ! Come by Hollywood Tans and check out the specials !!!!
258691668218376192	neutral	.@ForeignPressCtr - Live webcast tomorrow 3:30pmET with  former @UN Secretary Gen. Kofi Annan: http://t.co/kk0PNdc4 #FPAnnan
232800013053480961	positive	National Women's Day in #SouthAfrica this Thursday, 9 August. Promote  gender equality and an end to abuse of women in Africa + the world
254875786501292032	positive	@BennoGk13 haha of course! "There's only one Ian Bennett!" Not been back yet, looking forward to it but not till April!!
234129695891943424	neutral	"Republican VP announcement coming tomorrow. Lot of speculation that it's the fiscally conservative congressman, Jack Kemp." -- NBC
264142187648929794	neutral	Come check out the Action Trivia at The Draft Bar and Grill in Studio City every Thursday from 8-10 pm. Not only... http://t.co/nhpEhm8p
263682806264258560	positive	Lucky Break in Tempe to host Beer Wars II: Arizona vs. Oregon:  Arizona State has its work cut out for it in Sat... http://t.co/IFG1IniH
240335942337064961	neutral	Planning has begun for International Women's Day on the 8th of March.  Actually, we're working with Kogarah... http://t.co/LsL4sPo0
242294179504455680	neutral	Entered the Cape Argus Pick n Pay Cycle Tour happening on Sun, 10 Mar 2013! @eloisepretorius @staal_burger
252411742532026368	neutral	For those not at Cedar Point on the 27th, be at #HallowFreakend ;) @ American Legion (31775 Grandriver Ave Farmington Hills 48336) x2
263497959264636928	negative	@Rock_Kendy but the 12th man is still the 'Lionel Messi' for the manc scums unfortunately
238077567599509506	positive	Starting work on Fashion Star tomorrow! My couch is really going to miss me. I got myself a treat to celebrate: http://t.co/17PXbjI1
264234731720290304	positive	@spdetore Tell you at our Friday lunch&lt;3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D
262746956533727232	negative	Waaahhh I want to cry when I see Radio City because I wasn't there on the 11th to see the boys.
207139528790642689	positive	Selection Monday! Right up there with Selection Sunday. #NCAAbaseball
255866182266138624	positive	Josh Reddick was a big fan of that Taylor Kitsch guy from Battleship when he was on Friday Night Lights and had the hair.
254580043181858816	positive	"@SpursStatMan : If Spurs beat Villa tomorrow it will be their second best start to a Premier League season." #crisis #AVBOUT
256098432509440000	negative	Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @NBA my 2nd favorite player
261722502634557440	neutral	@Stevie_Nel I'd suggest all these people get along to the Orlando Stadium on Sunday. See Africa. It's where we live.
178807017329266689	neutral	Do you own a Nissan Titan in Bisbee, Jim Click wants to be your one stop  automotive destination. Visit us at http://t.co/GCAWgaVj.
252991148417757184	negative	@Cheetoss_96 Ugly, are you taking the CAHSEE tomorrow?
213176189530025984	positive	@priyankachopra Ramcharan and Upasana getting tied to a new Zanzeer of life and may God make this Zanzeer stronger and stronger day by day
246221773371236352	neutral	@QuotesSimpson Father I'm not a Catholic, well I tried to march in the St Patricks Day parade!
263938485105340416	positive	Marguerite the Photographer: Irish Heather, Gastown, Vancouver. Happy St. Patrick's Day everybody!!!!  (17 Mar 2012) http://t.co/Ae9xeefH
