273885433904111616	neutral	Kenny Lofton, who makes his debut on the Hall of Fame ballot today, is the 1st former #ArizonaWildcats to ever appear on a HofF ballot.
233643830392520704	neutral	anybody trying to go to Summersville with @kristapaige13 @basedbuddhist and myself tomorrow?
201296973712728064	positive	Happy #National Nurses Day! Today kicks off  National Nurses Week which ends on May 12th, the birth date of Florence Nightingale. It is...
209142491616772096	neutral	I'll be at Star Wars Weekends tomorrow, I'll be the guy in the Jack Skellington golf hat #StarWarsWeekends
233016433498542080	positive	@CARRIEWILS0N haha, the 25th! just tell me when &amp; I'll make a trip to Summersville for the day!
238719768012652544	neutral	@harriet_hey only going on Friday, pulled apart by horses, band of skulls, eagles of death metal, joy formidable, Mark Lanegan...
248796047286095872	neutral	There's a "day" for everything: Today is International Talk Like a Pirate Day and the 30th anniversary of the... http://t.co/ZUy63yAp
221395250495758339	neutral	Friday's Dinner Special: Copper River Salmon! Seasoned, Grilled Salmon topped with Lemon Butter! Served with... http://t.co/EzUtfolJ
268413043438923776	neutral	Check out RNDM (Jeff Ament of Pearl Jam, Joseph Arthur &amp; Richard Stuverud) this Sunday at the Fox Theatre in Boulder. http://t.co/PEyHUbSq
224105548667297792	positive	Congrats to @DjokerNole for winning Best Male Tennis Player award at the 20th Annual ESPY Awards! I'm so glad I voted! :D
246631409521938432	neutral	In the news! The Ballad of Emmett Till in MySA by Deborah Martin. See the final performance on Sunday @ 3:00.... http://t.co/4sdGdcLi
277161618918498305	neutral	It's Saturday in the Bay and  our shop is open from 10am till 2pm. Our amazing intern, Melissa is @ Art Park http://t.co/qbzMLNBg
228952320887644161	neutral	@sassykitty2 yeh but he no have The Maillot Jaune on! could be bannister, wondered if may be small child? next generation etc, or Steve Red
285742331217469440	positive	We may be next to last in time zones, but we're first in the Summer Olympics, and we all know that's what really matters.
239770384264744960	neutral	I'm going to Nekromantix at El Plaza Condesa in Mexico City, Mexico - Sep 1 http://t.co/GjYfcdw4
256471779852304385	positive	Win @primus tickets right now for their impressive 3D-enhanced performance at the Kirby Center this Tuesday: http://t.co/2TY7lXx3
261590046862364672	positive	Sitting watching #qt with my Marxist sister in law. Certainly makes it interesting and the 1st person I've heard who agrees with Mehdi Hasan
