11975	negative	Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
136592	negative	Yeah we have Thin Lizzy here I HATE the informercials !
10772	neutral	ard $1000\u002c 2 times a wk. they already confirm
10979	neutral	Hmm... Mon afternoon i got to go sch for a briefing... U wanna come back on tue or u wanna stay there even longer? Or come back tmr oso can.
12149	neutral	We eating at science\u002c u want to eat?
54481	negative	it sounds really bad but it just couldnt have been worse timing .
11968	neutral	Ok i also wan 2 watch e 9 pm show...
10478	neutral	Where are you? still on bed blur-blur.
10578	positive	U r just like my friends? I made them feel warm\u002c happy\u002c then make them angry & they cry? Finally they left me? Will u leave 2? I hope not. Really hope so.
368315	neutral	The stories feature the same main character , but do not depend on each other otherwise .
11839	positive	Haha... Hope Ã¼ can hear the receipt sound... Gd luck!
11581	neutral	Hey... How come u rent out ur hse again ah...
10734	positive	just chked my emails onli... haha...
111010	neutral	I am getting a DS for Christmas .
11000	negative	Heh? Then ur mum not working ah? Or ur dad will be at hm? Sob... I very bored... Else i go ur hse?
10924	neutral	no..sunday is family day for me...haveta spend time wif parents...
12084	positive	Ok no prob... I\u2019ll come after lunch then...
12223	positive	Happy 22nd birthday... May all ur wishes come true\u002c stay pretty all time\u002c successes in ur career\u002c romances fall on u... Stay happy n enjoy ur birthday...
10851	neutral	U can still call my hp\u002c on autoroam. My Aust Add - Unilodge Sydney Cnr Bay St & Broadway\u002c Broadway NSW 200700 Tel 61 2 93385000
141436	negative	Every freaking time I take a break and come back to skating I push too hard and my tailbone ends up out of place .
11162	neutral	i call them and they told me they are only sending my mom\u2019s one as me and my bro are not taxable. Supose to rcv this month but havent got it yet..
11807	positive	Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
11435	positive	U wan come out later? All of us going out later. Join us lah.
10114	negative	cannot . i dont have it with me now
null	negative	Even if you did have to icon Laura 's ugly bangs haha .
10510	positive	like 15 lor really!
12192	neutral	When we confirm when we meeting then we arrange time again.
11705	positive	Ya... Morn... My sis said it\u2019s on e mountain\u002c haha\u002c have to check map liao...
null	negative	That has got to be one of the cruelest things that a straight person can do to someone gay\/bi .
643810	negative	At first I thought it said Fucker and I was like what a weird way to propose .
null	neutral	Did they play `` the bucket '' ????
87207	positive	I actually think things will be fine now !!!
11585	neutral	Yupz... Nvm\u002c i\u2019ll just wait there...
34168	positive	Good looking gal never hurt either .
8385	neutral	Just walk , stone to stone , and read all those people 's names .
11364	negative	Havent yet. Think ard 8 plus n eat until 10 plus lah. Is it convenient if i come ard 10plus?
null	positive	I am so proud of her , that she is started to actually write it !
null	neutral	im on myspace ... ill try and find you and add you :D
null	negative	LLLINKKK LLLINKKK i have not slept very much this week .
10657	neutral	if singapore too exp\u002c we go kl buy next time. Then can go genting to play amusement park
47575	negative	Oh god ... I can not imagine what you must be going through right now .
11383	neutral	Wat time u want me to come over?
10263	neutral	hi\u002c u watched infernal affairs 3\u002c want to watch tog nxt wk? can ask others also
10243	positive	If the walls had eyes\u002c aye\u002c they would see the love inside. They would see\u002c me in your arms in ectasy. And\u002c with every move\u002c they know\u002c i love you so
54060	positive	sounds like ill be seeing you sporting a lot more AA !
10583	neutral	INSTRUMENTAL? w. all those violin\u002c & so on. I havent got on a bus how 2 go 1st lah? I think u go 1st la?
null	neutral	saw your LJ post ... yay for Aussies ;)
10929	neutral	dear\u002c do u know what is lviii? translate to number?
151978	neutral	I WILL COME GET YOU if you want to come visit !
11772	neutral	Oh okie... I\u2019ll come right away... I\u2019m at s2... So i\u2019ll cya at e canteen...
8385	negative	Although teaching 14 kids under 12 the jazz square is a bit daunting !
10780	neutral	yeah i dun think i have anything else to write. u?
11836	neutral	Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?
11826	neutral	Hey come online! Use msn... We are all there
11093	positive	Gd morn! Have a great and blessed day ahead
11900	neutral	I\u2019m in a movie. Call me 4 wat?
10431	neutral	i will give u a call! ok? :)
11748	positive	Hey u wana meet at someplace den go look 4 e classroom... Mayb at e canteen or somethg...
null	neutral	And also reading `` The Hobbit '' at intervals .
54481	neutral	I think my skin is actually tanning abit ..
88710	positive	Sometimes I look forward to getting wrinkles -- if I am lucky enough to live long enough to get them !
10017	positive	dun forget u still owe me a treat ah..haha
11590	positive	Wow... U got into archi... Tt\u2019s gd\u002c heard it\u2019s diff to get in...Me in nus sci lor...
47575	positive	My heart goes out to the both of you .
10392	negative	Oh no now look like gonna rain
151978	neutral	I think jessie , whitney and I are driving up if you want to ride man .
11424	neutral	U hv 2 upload or use tomcat its a program t act as a server offline.
37203	neutral	Well I think that was by intent .
44612	neutral	Mom is starting to settle in a little bit to the assisted living apartment we ( I ) found her here in Cowtown .
11096	neutral	Are you free to go out this sunday? My club is having a performance at musicdreamer at 7.30pm
10483	negative	I just finished my work. My foot injured just now. so painful. good night see you
110607	positive	hey hotstuff , take her to a free clinic .
10763	positive	ok loh mit then decide.see ya later!!
11240	neutral	please meet me outside lt27 to get your stuff.
10354	neutral	xy:Most prob i got 2 work. I duno meet where\u002c most prob town lor
null	neutral	I will be staring at it like > : \/ And I will be thinking ?.
10396	positive	Yup! Tomorrow\u2019s match is very important. If we win it we\u2019ll definitely get into round 2...
10909	negative	I am sorry...dint mean it this way
134089	positive	It made me feel better about the state of my apartment .
11759	positive	No la... Other pple wld have slam e fone oredi\u002c haha\u002c at least u still entertain me...
11154	negative	not sure
11753	neutral	Daddy... Fetch me together w jue... I surf net in sch...
11902	negative	Can. Dunno wat to get 4 her...
12095	neutral	Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
34168	positive	I can but wonder what the local cats thought , given this wonderful sounding hat .
11239	negative	argh! i went to the wrong lt\u002c now going to lt33.
11430	neutral	Okie... Then meet at orchard...
13495	positive	I hope everything turns out well .
570064	positive	I was thinking of you the other day !!!
10260	positive	The other one , also hilarious .
11960	negative	Aiyar sorry lor forgot 2 tell u...
463584	positive	Excellent title , and perfect pair !
149695	neutral	Normally they have everything on there .
33149	positive	I will be DJ ` ing at + one tonight come and enjoy a night out with some excellent music !
10680	neutral	do we have to file for grad now?
10260	neutral	`` For more information on the Crack Spiders bitch , please contact the Gov ` t of Canada '' LOLOL .
11710	positive	It\u2019s somethin like nus version of chingay lor... If u wan can go c c lor...
10222	neutral	Then meet 130 jubilee.
100960	negative	But we 'll kick you out if you snore .
12099	negative	Huh so fast... Dat means u havent finished painting?
11248	positive	ok\u002c see you later on when you are free.
43468	negative	it is so hard to be a renaissance woman anymore ... knowledge is so specific anymore , and so much of it .
11543	negative	Expected he will know cos u will tell him. But didnt know its so fast =) but if act as if i got bf also not gd. Deprive me of other chances haha...
10113	negative	me in class now. wats up ? cannot talk. call u when i finish
11153	positive	haha.. If I\u2019ve gone\u002c I wouldn\u2019t have asked u
10447	positive	I dun mind. You din feel very well must need to rest. good nite
87207	positive	` Cos you are a lovely pretty lady :)
10799	positive	no worries.u ask he sure say ok lah
335545	positive	my mom always used to tell my sister that you can bullshit better on a full night 's rest good luck !
11756	neutral	Daddy... I\u2019m collecting my notebook today\u002c dun fetch me at 4. I\u2019ll call u when i\u2019m ready...
11536	neutral	Today lunch\u002c e whole team eat together at e coffee shop\u002c then we split 3 tables\u002c end me n him only at 1 table. C now i hv 2 keep myself occupy by msg u.
47575	negative	My deepest condolences my dear friend .
463584	positive	That is a great title on its own , and it does pair perfectly with Among Others , too .
11103	negative	You eaten? I am so hungry. But meeting now... And my acne got worse
43473	positive	haha , that sucks , because the drumline will be just fine
113717	negative	They said they are not really hiring till next month or something .
11664	neutral	She juz woke up and she\u2019s at her bf hse now... She said she\u2019ll thk where to eat den call me back...
43473	positive	but jc and i talked it out , we are cool .
10816	positive	Hee hee... <*\u2019-\u2019*> thanks thanks... Hope it\u2019s all relevant... Take c??re and see you on Sunday! c\""\u002c)
520040	neutral	Hey there how about adding a link to your Facebook page for all of us .
178715	neutral	Upon my most recent visit , I saw a lawn with flowers that spelled out `` Norwegian Wood '' .
12124	neutral	Huh really then u coming str 2 my house ar... U got so much things 2 do meh...
12128	negative	U cant pressure me\u002c i\u2019ll make u fat hee... OK lar i dun say anything let my dad cook as much as he likes.
11762	neutral	Hmmm... But where u wana meet me first...
12184	positive	My area seem ok mah. Ok i got to go out liao\u002c i call u at nite k..
111010	negative	We are a pair of sad game-a-holics .
10960	neutral	Think we\u2019ll be going for dinner before that coz cannot tahan till after lah.
10174	negative	I come le someone seating beside me is too dirty :(
10557	positive	As in e original myth is solid\u002c & e taiwanese actors r good. Actually quite creative la? Xu Shi Lin blur blur one. Qing Xiao Xiao is like her granny\u002c swindler
10711	positive	Hey hey\u002c stats only need 1 point! How\u2019s it going on for AI for you all?
10458	positive	It is ok. you and me always like this rite? See you love you
11446	positive	Yup...She must be so happy now..Ã
10585	positive	Yuh so funny. Dun feel bad abt me. As I say I wont go home. I wont let u do silly things b4 me.. BYE.
11876	positive	Beauty sleep can help ur pimples too.
10460	negative	So sorry no reply your sms coz too busy just now.
10407	neutral	Im in senai airport waitin for my dads russian crew\u002cthen bring then for dinner\u002chope can make it back for my baby
11287	neutral	U can help me check ur house there or nearby there hor still got sell the monkey ma.. Macdonald one.....
11123	neutral	hi folks\u002c rem we hav a huahui gathering at 7pm at orchard mrt tomorrow. call me if u wil b late. c u all soon.
11078	neutral	Dun forget to help me terminate my line
10575	neutral	Hey\u002c I think when I am ready then I sms u 2 go & check ur mail ok? I need more time.
559543	positive	It is one of the most magical videos ever created : at once inspiring , frustrating and demented .
11423	neutral	Yup. I dont know how 2 explain.... Need something in e server 2 compile e jsp\u002c think unix dont hv. Else u can try. U create a folder in ur unix then upload ur file inside. Then u go 2 t webpage 2 c if u can view it. www.comp.nus.edu.sg/~howyijue/folder name/file.jsp
11922	negative	Huh i cant thk of more oredi how many pages do we have?
10971	positive	May d year of d MONKEY bring U a gorilla of wealth\u002c gibbon of wisdom\u002c apes of success\u002c chimpanzee of health... A Happy Monkey Scratching NEW YEAR to You!!
11041	positive	they will tell u the duration u can teach\u002c 1 week\u002c 2 weeks also gd\u002c better than call u on the day
134089	positive	But thank you for the neato idea = D
11251	neutral	hey\u002c you free now?
11848	negative	Ã dun need to pick ur gf?
12017	positive	Wat makes u thk i\u2019ll fall down. But actually i thk i\u2019m quite prone 2 falls. Lucky my dad at home i ask him come n fetch me already.
11654	neutral	Hey xin... I\u2019ll go shop w u tmr... I wan go far east buy bottom...
103140	neutral	i am used to LLLINKKK and LLLINKKK .
10517	neutral	My pay was $140\u002c once a wk\u002c 2hrs. I check net for price range. Sms u later.
11314	neutral	Wat time u wake up. Tdy i pig again sleep until 1+.
10151	positive	she was 1105 classmate\u002c correct\u002c nope\u002c me no item wif her\u002c juz tat we got along well
11437	positive	Yar then can say hi... Then later can go for dinner... He like doing project...
10648	positive	Hi.. Sorry I\u2019ve sth on\u002c i g? back first. Take a good rest
49467	neutral	but what about the Hush Sound and the Dresden Dolls ?
11144	positive	Yes\u002c I intend to go everyweek\u002c but of course that\u2019s not confirmed.Hope you get well soon.May you be free from physical sufferin.
10975	neutral	i\u2019m done liao. yay! on my way home. u want me to go pick u up? i\u2019ll call u when i\u2019m leaving the hse?
11837	negative	Ok... The theory test? when are Ã¼ going to book? I think it\u2019s on 21 may. Coz thought wanna go out with jiayin. But she isnt free
11741	neutral	Okie lor... Cya in class later\u002c save a seat 4 me k... :)
10319	neutral	i was thinking about catching a movie... do u think it\u2019s a gd idea?
11056	neutral	hey jules\u002c will u be free for soccer on sunday?  bishan braddel
12108	neutral	Really he din say... He only told me after i msg u... Then wat u doing now?
11360	positive	Wish u n ur family a prosperous new year\u002c good health and also may e monkey yr bring us good romance...
132200	positive	That would be cool , im planning on going Saturday night , you should go !
367889	neutral	For those following along at home , we are doing the 5:40 show .
11084	neutral	Hi keng onn\u002chow r u? was thinking of meeting up wif u for a meal one of these days:)
10101	neutral	hey do u think i should dye or highlight my hair?
11236	negative	hi\u002c i can\u2019t meet you at simei mrt this coming tue. make it next tue?
166051	neutral	This has nothing to do with your post , but your icon reminded me of something I saw on GameFAQs earlier : IIIMAGEEE
11008	positive	hi. happy & blessed birthday! hope u had a wonderful day.
10705	neutral	Did u ask zhu abt the henry thingy? So we going on thurs?
100960	positive	well I think there is a childrens area !
13495	positive	We are now safely home and unbelievably grateful .
11486	neutral	So wat time n where u wan meet me?
463584	positive	Just because your hands feel fine now is no guarantee they will feel fine later .
11840	negative	Huh? 6 also cannot? Then only how many mistakes?
10806	positive	Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!
10312	neutral	Hello tomorrow\u2019s movie is at 330pm\u002c Lido\u002c so let\u2019s all meet at 2:45pm\u002c outside Lido\u2019s mos burger ok? Yew Fei you may want to meet Zab @ 744 first..
11777	neutral	Those who din do e survey still nd to print not...
10859	neutral	what time r u leaving school?
10430	neutral	hey! later help me bring my books
10607	neutral	what modules will u be taking this semester? wanna take 4264 together?
136592	negative	when they said one shade for all skin tones I do not think they took into consideration albinos THOSE RACISTS
269854	positive	Ya gotta balance the `` touchy-feely '' with good business sense .
11906	neutral	Ard 530 like dat lor. We juz meet in mrt station then Ã¼ dun haf to come out.
10972	neutral	haha. bus spoilt. got to come down and wait for another bus.
10856	neutral	I\u2019m going sch now.. Gimme a call when u are leaving the camp k?
8385	neutral	People sitting right there in the ground .
119996	negative	I do not know if I can , I have to work on Sunday ...
10921	neutral	so just to confirm\u002c we\u2019re meeting at 7 at marches right?
