442138490	positive	pretty sure it's the end of the school week now, Friday is the end right, or is it Wednesday? I forget
1115295806	negative	Uhg, my procedure isn't even until tomorrow, and the clinic is already screwing up. Good signs, definitely good
57434273	negative	Your inspirational quotes on twitter/Feb never really got to me. But oh damn ur pics of them on IG have truly inspired me. #idiots
24404122	positive	It's Super Bowl Sunday, pastors. Get your Jesus Jukes ready! Guilt is an awesome motivator!
329174821	negative	Thanks manager for putting me on the schedule for Sunday
610988837	positive	Double IT first thing tomorrow! YYYYEEEESSSS!!!!!
119773026	positive	New set this Wednesday. 1st set - originals &amp; 90's country 2nd set - ""bro country"" 3rd set - Eric Church's greatest hits #kinda
929288108	negative	Not stoked at all for youth group tomorrow
2302335410	negative	Single awareness day is on Friday and I can't wait! #ValentinesDayCanSuckIt
1084515162	positive	Karime is SO EXCITED there's no school tomorrow... http://t.co/io4cNKEbc4
15536664	negative	@MetroNorth wall to wall people on the platform at South Norwalk waiting for the 8:08. Thanks for the Sat. Sched. Great sense
615768561	negative	Work tomorrow is gonna be so fun #tired
490436175	negative	On the bright side we have school today... Tomorrow and the day after ! #killmenow
150779923	negative	Hot Mess Monday! I'm feeling it! #runninglate #crazyday #blah #happymonday #lovemylife http://t.co/9gZzMtrkfp
868987028	negative	RT @ebenson12: I can't wait to read all the tweets from all of the girls bitching about being single tomorrow! #myfavorite
1355260753	positive	Looking forward to watching tomorrow now #joke #DeadlineDay
93733771	negative	it's supposed to snow from midnight tonight until 6pm tomorrow? oh well that's friggin awesome
173270313	negative	@nbamark I miss the -30 January days
372954279	neutral	#Snowpocalypse update: Every city in between Montgomery and the Florida panhandle is shutdown until thurs #winterweather
442414705	negative	Oh goodie it's gonna be a snow storm tomorrow morning! Fun commute coming! Winter is awesome!
278388428	negative	Running 3 miles at 730am is what I'm really looking forward to tomorrow. #asthmaticproblems
237138329	positive	Friday night footy with the mozzie's. So much fun!! http://t.co/WmPqsHeSaI
2238231512	neutral	#day #God #known #Sunday #week Question and Answer http://t.co/tz18q9Brvy #prayer #church
1270940624	neutral	John Fox kicking the field goal on 4th and 1 #shocked
302446879	positive	1st opening shift in quite a while... This should be interesting.
1352362206	positive	Really looking forward to the ACTS tomorrow morning.
257751786	positive	Looks like we're getting the heaviest snowfall in five years tomorrow. Awesome. I'll never get tired of winter.
403089235	positive	@Jonnysaint29 wow your the 1st person to mention that today ha
159343978	positive	RT @likewoahitsash: Exciting Saturday night was exciting...
219913524	negative	RT @akrongarber: @moraro456 The 1st gay president AND the 1st Dope Head President Can't wait for photo of him sucking on a doogie
158987511	neutral	ang sarap mging panganay. Pag ikaw may kylngan wala kang matakbuhan.:D 101 #realtalk #grind #onyourown
500122703	negative	now that I can finally sleep.... can't wait to work for another like... 8 hours or so tomorrow.. and a doctor appt... yay....
142978730	negative	Added psychotic to my library when year 12 starts tomorrow #smartmove #gonnafail
237029472	negative	@QLDLabor c'mon now that's unfair I'm sure it's just because his Mum forgot to put his shirt in the drier #griffithvotes
336622894	positive	Breaking news: AHS Varsity Singers has moved from 26th to 25th nationally! Way to go Auburn! #startedfromthebottumnowwe'rehere
139545250	negative	More snow tomorrow... fantastic. #ihatesnow
185057888	positive	Happy Monday #patiovortex #myaznow #instagramaz @ looking at the San Tans http://t.co/5omeDoUjEw
113869471	positive	I get to go see my endo tomorrow. Let just say I'm excited about that. Can you sense the ?
336151464	negative	I may or may not be getting sick...perfect. #idontwantit
37845476	negative	Who needs sleep? It's not like I have a test tomorrow or anything...
375582343	positive	More snow tomorrow Wooooooooooooooo! @Taggzzz @SchismV @frisky_ferret @ThunderDramon @XerxesWuff
216209245	negative	I only have one of the most important tests of my career Monday. Of course I can do your shit instead of mine! at its finest
381836887	positive	This week just keeps getting better and better and it's only monday!!! #blessed
1428651169	negative	@_christyna_ @ManUtd The next time they show up for a match is on the 1st. Whether they'll f***ing PLAY I don't know
1257374065	positive	Happy 21st Ell here's a present... I will ruin it for you #yay#justwhatiwanted
272056854	negative	@paugasol @Jmeeks20 @KButter5 You guys haven't learned anything about 3rd quarters. Keep it up!
